district,week_start,iso_year,week_of_year,imd_rain_mm,rain_1w,rain_4w,rain_12w,rain_1w_lag1,rain_4w_lag1,t2m_4w,t2mmax_4w,t2m_4w_lag1,rh_4w,rain_imd_vs_nasa_ratio,rain12w_anom_ratio,drought_label,flood_label,heatwave_label
Uttara Kannada,2024-04-15,2024,16,14.661992645034424,14.661992645034424,21.076425929482166,21.2052970436902,6.414433284447743,6.543304398655891,29.774285714285714,37.403214285714284,29.036071428571425,56.300714285714285,4.36368698849626,0.7499538310599478,0,0,0
Uttara Kannada,2024-04-22,2024,17,0.1911071034578176,0.1911071034578176,21.267533032939983,21.39640414714802,14.661992645034424,21.076425929482166,29.906785714285714,36.971428571428575,29.774285714285714,59.942499999999995,0.007541716492348108,0.560839003066487,1,0,0
Uttara Kannada,2024-04-29,2024,18,0.0883502478782947,0.0883502478782947,21.35588328081828,21.484754395026314,0.1911071034578176,21.267533032939983,30.08892857142857,37.168928571428566,29.906785714285714,60.85321428571429,0.10273272691345091,0.4427021069060279,1,0,0
Uttara Kannada,2024-05-06,2024,19,5.125164178701548,5.125164178701548,20.066614175072083,26.60991857372786,0.0883502478782947,21.35588328081828,30.0375,36.989285714285714,30.08892857142857,62.87642857142857,13.487238661744437,0.39466778902725125,1,0,0
Uttara Kannada,2024-05-13,2024,20,51.53329984614483,51.53329984614483,56.93792137618249,78.14321841987268,5.125164178701548,20.066614175072083,29.98357142857143,36.92107142857142,30.0375,65.30392857142857,2.791619558750014,0.7068243372792596,0,0,0
Uttara Kannada,2024-05-20,2024,21,48.66521756809492,48.66521756809492,105.4120318408196,126.80843598796761,51.53329984614483,56.93792137618249,29.839642857142856,36.68535714285714,29.98357142857143,66.87964285714285,0.9859241609029732,1.0221426108725622,0,0,0
Uttara Kannada,2024-05-27,2024,22,0.4493164339890846,0.4493164339890846,105.77299802693038,127.2577524219567,48.66521756809492,105.4120318408196,29.402857142857144,35.63285714285715,29.839642857142856,70.44714285714286,0.022090285737404073,0.8926562093670264,0,0,0
Uttara Kannada,2024-06-03,2024,23,110.7510495214508,110.7510495214508,211.39888336967962,238.0088019434075,0.4493164339890846,105.77299802693038,29.1125,34.59892857142857,29.402857142857144,74.27857142857144,7.95625298600559,1.1622020194127802,0,0,0
Uttara Kannada,2024-06-10,2024,24,66.73518695682287,66.73518695682287,226.60077048035768,304.6151177860222,110.7510495214508,211.39888336967962,28.20321428571429,32.684285714285714,29.1125,79.61821428571429,0.19930470301492706,1.0078963482513643,0,0,0
Uttara Kannada,2024-06-17,2024,25,74.41649316824399,74.41649316824399,252.35204608050674,379.03161095426617,66.73518695682287,226.60077048035768,27.437857142857144,31.442142857142862,28.20321428571429,82.42714285714285,0.6559408771467881,0.9543305091766753,0,0,0
Uttara Kannada,2024-06-24,2024,26,153.07685741094443,153.07685741094443,404.9795870574621,532.1084683652107,74.41649316824399,252.35204608050674,26.823928571428574,30.442500000000003,27.437857142857144,84.25785714285715,1.718998940953908,1.0160535804005142,0,0,0
Uttara Kannada,2024-07-01,2024,27,229.24197450967927,229.24197450967927,523.4705120456906,754.9360095904422,153.07685741094443,404.9795870574621,25.96857142857143,29.03214285714286,26.823928571428574,87.1375,0.9173715378458832,1.1202804261293065,0,0,0
Uttara Kannada,2024-07-08,2024,28,216.4487374843313,216.4487374843313,673.184062573199,956.722754429739,229.24197450967927,523.4705120456906,25.722142857142856,28.47571428571429,25.96857142857143,88.80821428571429,0.7149893858201761,1.1620391325966513,0,0,0
Uttara Kannada,2024-07-15,2024,29,446.4332444106157,446.4332444106157,1045.2008138155707,1402.9648917368968,216.4487374843313,673.184062573199,25.50857142857143,27.857857142857142,25.722142857142856,90.70107142857144,0.9835714455640007,1.398496153553667,0,1,0
Uttara Kannada,2024-07-22,2024,30,299.00688098485654,299.00688098485654,1191.1308373894828,1701.8834224738753,446.4332444106157,1045.2008138155707,25.23464285714286,27.064285714285717,25.50857142857143,92.94321428571428,0.6674409703730342,1.5358174831020355,0,0,0
Uttara Kannada,2024-07-29,2024,31,319.9363973874312,319.9363973874312,1281.8252602672346,2016.6946556826047,299.00688098485654,1191.1308373894828,25.17214285714286,26.777499999999996,25.23464285714286,94.26928571428572,1.42017221221262,1.6587853757769553,0,1,0
Uttara Kannada,2024-08-05,2024,32,102.06229162674684,102.06229162674684,1167.4388144096501,2067.223647463207,319.9363973874312,1281.8252602672346,25.017500000000002,26.50392857142857,25.17214285714286,94.79,0.3589824180217524,1.5439138346245693,0,0,0
Uttara Kannada,2024-08-12,2024,33,42.02393501996994,42.02393501996994,763.0295050190045,2060.582364915082,102.06229162674684,1167.4388144096501,25.01142857142857,26.735357142857143,25.017500000000002,94.34392857142856,0.3255902587307638,1.4817246803252835,0,0,0
Uttara Kannada,2024-08-19,2024,34,85.85237084730313,85.85237084730313,549.8749948814511,2145.985419328396,42.02393501996994,763.0295050190045,25.309642857142855,27.517142857142858,25.01142857142857,93.32999999999998,1.856668879555239,1.4914737679097123,0,0,0
Uttara Kannada,2024-08-26,2024,35,125.76173915542088,125.76173915542088,355.7003366494408,2160.996108962366,85.85237084730313,549.8749948814511,25.396785714285713,27.805000000000003,25.309642857142855,93.12714285714286,0.6764293162596363,1.501047518156007,0,1,0
Uttara Kannada,2024-09-02,2024,36,85.3752693786071,85.3752693786071,339.01331440130105,2179.63619138415,125.76173915542088,355.7003366494408,25.452142857142853,28.007857142857144,25.396785714285713,92.60178571428571,0.7905849484954363,1.54536862519852,0,0,0
Uttara Kannada,2024-09-09,2024,37,59.77328319045213,59.77328319045213,356.76266257178327,2164.9929814063585,85.3752693786071,339.01331440130105,25.480714285714285,27.984642857142855,25.452142857142853,92.53892857142857,0.5301399792488883,1.5751812769695586,0,0,0
Uttara Kannada,2024-09-16,2024,38,11.579469008514517,11.579469008514517,282.4897607329946,2023.4955930039287,59.77328319045213,356.76266257178327,25.167142857142856,27.650714285714287,25.480714285714285,92.27464285714287,0.20740585350364793,1.570236799664614,0,0,0
Uttara Kannada,2024-09-23,2024,39,70.0372943350902,70.0372943350902,226.76531591266394,1864.2909128293395,11.579469008514517,282.4897607329946,25.027857142857144,27.825714285714284,25.167142857142856,91.3,1.0880424615045476,1.5687211953034632,0,0,0
Uttara Kannada,2024-09-30,2024,40,23.2389703725393,23.2389703725393,164.62901690659615,1671.0811457175475,70.0372943350902,226.76531591266394,25.055714285714284,28.080357142857142,25.027857142857144,90.93285714285716,0.1960763599094072,1.5765410490514586,0,0,0
Uttara Kannada,2024-10-07,2024,41,92.47098937172156,92.47098937172156,197.32672308786556,1317.1188906786533,23.2389703725393,164.62901690659615,25.274642857142858,28.529285714285717,25.055714285714284,90.18142857142857,1.2277082865641697,1.4446751611847508,0,1,0
Uttara Kannada,2024-10-14,2024,42,71.61982758801717,71.61982758801717,257.3670816673682,1089.731837281814,92.47098937172156,197.32672308786556,25.472857142857144,28.786785714285713,25.274642857142858,90.28535714285714,0.6884535893450311,1.3069948242814264,0,0,0
Uttara Kannada,2024-10-21,2024,43,78.89678364304396,78.89678364304396,266.226570975322,848.6922235374266,71.61982758801717,257.3670816673682,25.490357142857142,28.544285714285714,25.472857142857144,91.16821428571428,0.7098226084860221,1.147094408650191,0,0,0
Uttara Kannada,2024-10-28,2024,44,13.388962665429482,13.388962665429482,256.3765632682122,760.0188945761092,78.89678364304396,266.226570975322,25.600714285714286,28.854285714285716,25.490357142857142,90.28214285714284,1.2836971602811431,1.3051059767769795,0,0,0
Uttara Kannada,2024-11-04,2024,45,0.0251490061099712,0.0251490061099712,163.9307229026006,718.0201085622493,13.388962665429482,256.3765632682122,25.48785714285714,28.810357142857143,25.600714285714286,90.06035714285714,0.0008551174857141692,1.369079185447496,0,0,0
Uttara Kannada,2024-11-11,2024,46,4.006477490067482,4.006477490067482,96.3173728046509,636.1742152050138,0.0251490061099712,163.9307229026006,25.120714285714286,28.697857142857146,25.48785714285714,88.25535714285715,3.514450855804059,1.3492852906070014,0,0,0
Uttara Kannada,2024-11-18,2024,47,0.0,0.0,17.420589161606934,510.4124760495927,4.006477490067482,96.3173728046509,25.05607142857143,29.023214285714285,25.120714285714286,86.33892857142857,0.0,1.2503794698763566,0,0,0
Uttara Kannada,2024-11-25,2024,48,0.0,0.0,4.031626496177453,425.03720667098565,0.0,17.420589161606934,24.197499999999998,28.44642857142857,25.05607142857143,85.05892857142857,0.0,1.2368229327832474,0,0,0
Uttara Kannada,2024-12-02,2024,49,21.438833532425072,21.438833532425072,25.445311022492554,386.7027570129586,0.0,4.031626496177453,23.545714285714286,27.940357142857145,24.197499999999998,84.04571428571428,6.637407707435716,1.3601779275108534,0,0,0
Uttara Kannada,2024-12-09,2024,50,1.5831992328166962,1.5831992328166962,23.022032765241768,376.7064872372608,21.438833532425072,25.445311022492554,23.77607142857143,27.90607142857143,23.545714285714286,85.34428571428572,0.059630853980634356,1.559907198854171,0,0,0
Uttara Kannada,2024-12-16,2024,51,0.0,0.0,23.022032765241768,306.66919290217055,1.5831992328166962,23.022032765241768,23.524285714285718,27.6775,23.77607142857143,85.06357142857144,0.0,1.6698358430933324,0,0,0
Uttara Kannada,2024-12-23,2024,52,0.2002499057696415,0.2002499057696415,23.22228267101141,283.6304724354009,0.0,23.022032765241768,23.636785714285715,27.725714285714286,23.524285714285718,85.7057142857143,0.0,1.832295075767257,0,0,0
Uttara Kannada,2024-12-30,2025,1,0.0,0.0,1.7834491385863376,191.15948306367935,0.2002499057696415,23.22228267101141,23.86392857142857,27.9625,23.636785714285715,85.25214285714286,0.0,1.7514734982804712,0,0,0
Vijayanagara,2023-01-02,2023,1,0.0,0.0,7.88576621242932,85.8609797933272,0.0,25.776704562561854,22.603214285714287,29.517857142857142,22.53,72.1407142857143,0.0,1.071512408423231,0,0,0
Vijayanagara,2023-01-09,2023,2,0.0,0.0,0.0,37.272840874535696,0.0,7.88576621242932,22.618214285714288,29.931428571428572,22.603214285714287,69.72535714285713,0.0,0.7836954121278473,0,0,0
Vijayanagara,2023-01-16,2023,3,0.0,0.0,0.0,37.272840874535696,0.0,0.0,22.21785714285714,30.43857142857143,22.618214285714288,63.28642857142857,0.0,1.009452080406723,0,0,0
Vijayanagara,2023-01-23,2023,4,0.0,0.0,0.0,31.843393604670254,0.0,0.0,22.269999999999996,30.75642857142857,22.21785714285714,59.27392857142857,0.0,1.041356659071685,0,0,0
Vijayanagara,2023-01-30,2023,5,0.0,0.0,0.0,30.734191820025448,0.0,0.0,22.284642857142856,30.940357142857142,22.269999999999996,55.602500000000006,0.0,1.432289257326448,0,0,0
Vijayanagara,2023-02-06,2023,6,0.0,0.0,0.0,30.57446058094502,0.0,0.0,23.22285714285714,31.82857142857143,22.284642857142856,51.81785714285714,0.0,2.5275617942358775,0,0,0
Vijayanagara,2023-02-13,2023,7,0.0,0.0,0.0,25.776704562561854,0.0,0.0,24.354285714285716,32.683928571428574,23.22285714285714,48.766071428571436,0.0,2.416725162503233,0,0,0
Vijayanagara,2023-02-20,2023,8,0.0,0.0,0.0,25.776704562561854,0.0,0.0,25.101428571428574,33.543214285714285,24.354285714285716,43.4375,0.0,3.257183497994807,0,0,0
Vijayanagara,2023-02-27,2023,9,0.0,0.0,0.0,7.885766212429323,0.0,0.0,25.758928571428573,34.48321428571429,25.101428571428574,37.67928571428571,0.0,1.5958419316840913,0,0,0
Vijayanagara,2023-03-06,2023,10,0.0,0.0,0.0,0.0,0.0,0.0,25.975,35.00285714285714,25.758928571428573,32.910357142857144,0.0,0.0,1,0,0
Vijayanagara,2023-03-13,2023,11,2.255763735089983,2.255763735089983,2.255763735089983,2.2557637350899866,0.0,0.0,26.180357142857144,34.95178571428571,25.975,32.04535714285714,0.0,0.40015793638833147,1,0,0
Vijayanagara,2023-03-20,2023,12,0.0,0.0,2.255763735089983,2.2557637350899866,2.255763735089983,2.255763735089983,26.872142857142855,35.03,26.180357142857144,33.947857142857146,0.0,0.3375103216437199,1,0,0
Vijayanagara,2023-03-27,2023,13,0.0,0.0,2.255763735089983,2.2557637350899866,0.0,2.255763735089983,27.534642857142856,35.332142857142856,26.872142857142855,35.575,0.0,0.38624277882999414,1,0,0
Vijayanagara,2023-04-03,2023,14,0.2434189330254282,0.2434189330254282,2.4991826681154112,2.499182668115415,0.0,2.255763735089983,28.28428571428571,35.980357142857144,27.534642857142856,37.066071428571426,0.0,0.35250479073803265,1,0,0
Vijayanagara,2023-04-10,2023,15,0.0,0.0,0.2434189330254282,2.499182668115415,0.2434189330254282,2.4991826681154112,29.189999999999994,36.77107142857143,28.28428571428571,37.575714285714284,0.0,0.14742977336329247,1,0,0
Vijayanagara,2023-04-17,2023,16,5.563760527542659,5.563760527542659,5.807179460568087,8.062943195658073,0.0,0.2434189330254282,29.81285714285714,37.33857142857143,29.189999999999994,34.93964285714286,79.4811578054979,0.34265154311887946,1,0,0
Vijayanagara,2023-04-24,2023,17,12.070739478937217,12.070739478937217,17.877918939505303,20.133682674595292,5.563760527542659,5.807179460568087,30.26607142857143,37.871071428571426,29.81285714285714,34.77428571428572,2.3438324534184005,0.6471461065993108,0,0,0
Vijayanagara,2023-05-01,2023,18,19.900257229805,19.900257229805,37.534757236284875,40.03393990440029,12.070739478937217,17.877918939505303,30.191428571428574,37.23285714285714,30.26607142857143,39.9125,0.5880690496966888,0.9170227763669277,0,0,0
Vijayanagara,2023-05-08,2023,19,15.564211415393013,15.564211415393013,53.098968651677886,55.5981513197933,19.900257229805,37.534757236284875,29.50321428571429,36.0575,30.191428571428574,47.27428571428571,0.8399466041795146,0.9542099649929436,0,0,0
Vijayanagara,2023-05-15,2023,20,0.6796908548900059,0.6796908548900059,48.21489897902523,56.27784217468331,15.564211415393013,53.098968651677886,29.227142857142862,35.64142857142857,29.50321428571429,55.903214285714284,0.05339283593850511,0.6707853872938763,0,0,0
Vijayanagara,2023-05-22,2023,21,17.910367361136846,17.910367361136846,54.054526861224865,74.18820953582016,0.6796908548900059,48.21489897902523,29.32607142857143,35.543214285714285,29.227142857142862,59.09785714285714,3.9712557405501343,0.7216991602450474,0,0,0
Vijayanagara,2023-05-29,2023,22,32.13433917398964,32.13433917398964,66.2886088054095,106.3225487098098,17.910367361136846,54.054526861224865,29.616428571428575,36.05571428571429,29.32607142857143,58.25035714285714,3.1017698911409024,0.8359718170884868,0,0,0
Vijayanagara,2023-06-05,2023,23,15.311216544359922,15.311216544359922,66.03561393437641,119.37800151907973,32.13433917398964,66.2886088054095,30.02178571428572,36.53357142857143,29.616428571428575,57.129285714285714,1.5932585797191825,0.787433590865065,0,0,0
Vijayanagara,2023-06-12,2023,24,11.595967548234125,11.595967548234125,76.95189062772053,130.97396906731385,15.311216544359922,66.03561393437641,29.89857142857143,36.41535714285715,30.02178571428572,56.69642857142857,1.710319445120159,0.7746705945541705,0,0,0
Vijayanagara,2023-06-19,2023,25,12.516251592763831,12.516251592763831,71.55777485934752,143.49022066007768,11.595967548234125,76.95189062772053,29.353571428571428,35.63035714285714,29.89857142857143,60.06392857142857,6.38583939128798,0.817373146289764,0,0,0
Vijayanagara,2023-06-26,2023,26,18.31371006263154,18.31371006263154,57.737145747989416,161.5605117896838,12.516251592763831,71.55777485934752,28.545357142857146,34.53785714285714,29.353571428571428,63.06464285714286,1.7558684857874454,0.8647953572480643,0,0,0
Vijayanagara,2023-07-03,2023,27,50.01581967302731,50.01581967302731,92.4417488766568,211.5763314627111,18.31371006263154,57.737145747989416,27.696785714285717,33.572500000000005,28.545357142857146,66.00964285714286,3.1535823782752166,1.0628607938528187,0,0,0
Vijayanagara,2023-07-10,2023,28,9.949994755642756,9.949994755642756,90.79577608406544,215.9625656908112,50.01581967302731,92.4417488766568,26.833928571428576,32.330357142857146,27.696785714285717,69.35714285714286,0.46956084408126053,1.0444631616797853,0,0,0
Vijayanagara,2023-07-17,2023,29,44.199722294296535,44.199722294296535,122.47924678559815,248.09154850617054,9.949994755642756,90.79577608406544,26.025000000000002,31.211428571428577,26.833928571428576,72.71428571428572,2.2516413674302176,1.1133252787772705,0,0,0
Vijayanagara,2023-07-24,2023,30,50.17679849160569,50.17679849160569,154.3423352145723,278.3680897679712,44.199722294296535,122.47924678559815,25.51857142857143,30.343571428571433,26.025000000000002,75.95035714285714,1.0337205903973032,1.1484484565632422,0,0,0
Vijayanagara,2023-07-31,2023,31,5.449048383959702,5.449048383959702,109.77556392550468,268.2529267365379,50.17679849160569,154.3423352145723,25.215000000000003,29.826785714285712,25.51857142857143,78.04035714285715,0.17766704291792168,1.1071607942705537,0,0,0
Vijayanagara,2023-08-07,2023,32,4.914958239666053,4.914958239666053,104.74052740952797,272.48819412131394,5.449048383959702,109.77556392550468,25.28642857142857,30.074642857142855,25.215000000000003,78.05107142857142,8.191583413471065,1.1552653514614208,0,0,0
Vijayanagara,2023-08-14,2023,33,6.316746147615569,6.316746147615569,66.85755126284701,260.8945729077927,4.914958239666053,104.74052740952797,25.32107142857143,30.18107142857143,25.28642857142857,77.69821428571429,0.6010224116644298,1.0841082351286073,0,0,0
Vijayanagara,2023-08-21,2023,34,2.4103106622185027,2.4103106622185027,19.091063433459826,231.17054439602154,6.316746147615569,66.85755126284701,25.59785714285714,30.90107142857143,25.32107142857143,75.97642857142857,0.33430101635471376,0.9568217391302377,0,0,0
Vijayanagara,2023-08-28,2023,35,11.989175536802836,11.989175536802836,25.63119058630296,227.84850338846445,2.4103106622185027,19.091063433459826,26.072142857142858,31.895714285714288,25.59785714285714,73.42999999999999,1.060050793700446,0.9901644265665833,0,0,0
