district,week_start,iso_year,week_of_year,drought_label_prob_xgb,drought_label_advisory,flood_label_prob_xgb,flood_label_advisory,heatwave_label_prob_xgb,heatwave_label_advisory
Uttara Kannada,2024-11-04,2024,45,5.6577406e-05,low,0.0003159368,low,1.4344807e-05,low
Uttara Kannada,2024-11-11,2024,46,4.6201618e-05,low,0.00053400046,low,1.2877618e-05,low
Uttara Kannada,2024-11-18,2024,47,0.00011510711,low,0.00025655155,low,0.00024230215,low
Uttara Kannada,2024-11-25,2024,48,7.7821074e-05,low,7.0675116e-05,low,4.1024574e-05,low
Uttara Kannada,2024-12-02,2024,49,3.6200985e-05,low,6.587319e-05,low,5.3991414e-05,low
Uttara Kannada,2024-12-09,2024,50,3.191055e-05,low,5.0306327e-05,low,6.481532e-05,low
Uttara Kannada,2024-12-16,2024,51,3.9656585e-05,low,7.538266e-05,low,2.2288505e-05,low
Uttara Kannada,2024-12-23,2024,52,3.4931127e-05,low,8.0790174e-05,low,2.2288505e-05,low
Uttara Kannada,2024-12-30,2025,1,8.902386e-05,low,0.000141136,low,2.3085453e-05,low
Vijayanagara,2023-01-02,2023,1,0.00011212104,low,4.2020998e-05,low,1.7589184e-05,low
Vijayanagara,2023-01-09,2023,2,0.00014036309,low,2.705356e-05,low,3.381814e-05,low
Vijayanagara,2023-01-16,2023,3,0.00014825887,low,2.5167079e-05,low,1.0743527e-05,low
Vijayanagara,2023-01-23,2023,4,0.00014384449,low,1.3833018e-05,low,2.8602112e-06,low
Vijayanagara,2023-01-30,2023,5,0.00014384449,low,2.966202e-05,low,2.8602112e-06,low
Vijayanagara,2023-02-06,2023,6,0.00018648092,low,0.0001404516,low,3.6513861e-06,low
Vijayanagara,2023-02-13,2023,7,0.00018901343,low,0.00013393525,low,1.560957e-05,low
Vijayanagara,2023-02-20,2023,8,0.00011553465,low,0.00013965378,low,7.4768184e-05,low
Vijayanagara,2023-02-27,2023,9,0.00014880003,low,3.124318e-05,low,0.00010414409,low
Vijayanagara,2023-03-06,2023,10,0.99993396,high,2.955137e-05,low,0.0001829696,low
Vijayanagara,2023-03-13,2023,11,0.9999356,high,3.0585332e-05,low,0.00010249495,low
Vijayanagara,2023-03-20,2023,12,0.99994624,high,3.0585332e-05,low,0.0007110955,low
Vijayanagara,2023-03-27,2023,13,0.99993014,high,3.6944333e-05,low,3.0136158e-05,low
Vijayanagara,2023-04-03,2023,14,0.99993014,high,3.1689084e-05,low,3.827613e-05,low
Vijayanagara,2023-04-10,2023,15,0.99993014,high,3.6966536e-05,low,4.6960715e-05,low
Vijayanagara,2023-04-17,2023,16,0.99973744,high,0.00010483168,low,2.6942873e-05,low
Vijayanagara,2023-04-24,2023,17,7.9397694e-05,low,9.095249e-05,low,6.372931e-06,low
Vijayanagara,2023-05-01,2023,18,9.23503e-05,low,0.00016282489,low,1.1086155e-05,low
Vijayanagara,2023-05-08,2023,19,9.1307396e-05,low,0.00010638696,low,8.15077e-06,low
Vijayanagara,2023-05-15,2023,20,0.000115844756,low,8.167822e-05,low,7.882074e-05,low
Vijayanagara,2023-05-22,2023,21,9.874624e-05,low,6.3212254e-05,low,0.0006656687,low
Vijayanagara,2023-05-29,2023,22,8.992914e-05,low,9.6437674e-05,low,1.724239e-05,low
Vijayanagara,2023-06-05,2023,23,8.992914e-05,low,0.00013626146,low,9.696227e-06,low
Vijayanagara,2023-06-12,2023,24,8.821396e-05,low,0.00017071124,low,7.12077e-06,low
Vijayanagara,2023-06-19,2023,25,8.1024795e-05,low,0.00016901175,low,2.5914147e-05,low
Vijayanagara,2023-06-26,2023,26,6.880479e-05,low,0.0001892217,low,4.4680775e-05,low
Vijayanagara,2023-07-03,2023,27,4.412468e-05,low,0.00015287865,low,7.97964e-06,low
Vijayanagara,2023-07-10,2023,28,4.468376e-05,low,0.00019058298,low,1.0644074e-05,low
Vijayanagara,2023-07-17,2023,29,4.7732738e-05,low,0.00036735836,low,5.8923706e-06,low
Vijayanagara,2023-07-24,2023,30,4.0169933e-05,low,0.0002627078,low,4.374341e-06,low
Vijayanagara,2023-07-31,2023,31,5.1383722e-05,low,0.00010518334,low,1.484226e-05,low
Vijayanagara,2023-08-07,2023,32,4.723167e-05,low,5.3339023e-05,low,1.9456664e-05,low
Vijayanagara,2023-08-14,2023,33,5.7880374e-05,low,0.00021467762,low,1.8787152e-05,low
Vijayanagara,2023-08-21,2023,34,0.0001118225,low,9.086511e-05,low,5.2931275e-05,low
Vijayanagara,2023-08-28,2023,35,4.6277906e-05,low,0.00017080517,low,1.691972e-05,low
Vijayanagara,2023-09-04,2023,36,6.0987913e-05,low,0.00014935384,low,1.8628622e-06,low
Vijayanagara,2023-09-11,2023,37,5.9073078e-05,low,8.220338e-05,low,5.9839513e-06,low
Vijayanagara,2023-09-18,2023,38,7.019447e-05,low,4.6048677e-05,low,7.831438e-06,low
Vijayanagara,2023-09-25,2023,39,9.982194e-05,low,5.9334587e-05,low,7.50828e-06,low
Vijayanagara,2023-10-02,2023,40,0.9997912,high,5.639087e-05,low,0.0003166684,low
Vijayanagara,2023-10-09,2023,41,0.9999312,high,0.00011462867,low,0.000256354,low
Vijayanagara,2023-10-16,2023,42,0.9999323,high,2.8834424e-05,low,0.00080104556,low
Vijayanagara,2023-10-23,2023,43,0.999912,high,3.8697584e-05,low,0.0021962172,low
Vijayanagara,2023-10-30,2023,44,0.99985826,high,0.00011479427,low,0.18247218,low
Vijayanagara,2023-11-06,2023,45,0.9997981,high,0.00012243875,low,0.05840956,low
Vijayanagara,2023-11-13,2023,46,0.99991965,high,5.5582666e-05,low,4.0765735e-05,low
Vijayanagara,2023-11-20,2023,47,0.9999254,high,3.6174653e-05,low,0.00014567994,low
Vijayanagara,2023-11-27,2023,48,0.9999151,high,6.767667e-05,low,0.00022948941,low
Vijayanagara,2023-12-04,2023,49,0.9999527,high,8.1650884e-05,low,0.0015034582,low
Vijayanagara,2023-12-11,2023,50,0.9999323,high,3.8208593e-05,low,0.0004868261,low
Vijayanagara,2023-12-18,2023,51,0.99991024,high,3.4617315e-05,low,0.001916875,low
Vijayanagara,2023-12-25,2023,52,0.9999119,high,3.4349927e-05,low,3.6212037e-05,low
Vijayanagara,2024-01-01,2024,1,0.00021090056,low,3.067916e-05,low,1.1774253e-05,low
Vijayanagara,2024-01-08,2024,2,0.00017269814,low,5.075437e-05,low,4.0549453e-06,low
Vijayanagara,2024-01-15,2024,3,0.00017269814,low,4.9808117e-05,low,3.2897906e-06,low
Vijayanagara,2024-01-22,2024,4,0.0001750435,low,8.076768e-05,low,4.524708e-06,low
Vijayanagara,2024-01-29,2024,5,0.9999428,high,3.0917974e-05,low,0.00031671248,low
Vijayanagara,2024-02-05,2024,6,0.99995935,high,1.8808289e-05,low,0.00031594434,low
Vijayanagara,2024-02-12,2024,7,0.99993277,high,2.1532514e-05,low,0.0017831161,low
Vijayanagara,2024-02-19,2024,8,0.99993396,high,2.7216221e-05,low,0.00018954836,low
Vijayanagara,2024-02-26,2024,9,0.99993396,high,2.955137e-05,low,0.0001829696,low
Vijayanagara,2024-03-04,2024,10,0.99993014,high,3.8697584e-05,low,8.3259976e-05,low
Vijayanagara,2024-03-11,2024,11,0.99993014,high,3.1689084e-05,low,2.621333e-05,low
Vijayanagara,2024-03-18,2024,12,0.99993014,high,3.6966536e-05,low,4.0848e-05,low
Vijayanagara,2024-03-25,2024,13,0.99993014,high,3.8508253e-05,low,4.0848e-05,low
Vijayanagara,2024-04-01,2024,14,0.99993014,high,3.8508253e-05,low,1.0510962e-05,low
Vijayanagara,2024-04-08,2024,15,0.99989367,high,3.8508253e-05,low,1.2839849e-05,low
Vijayanagara,2024-04-15,2024,16,0.9997607,high,6.4823296e-05,low,7.258797e-06,low
Vijayanagara,2024-04-22,2024,17,0.9998229,high,4.2503172e-05,low,1.1125893e-05,low
Vijayanagara,2024-04-29,2024,18,0.9997956,high,4.2503172e-05,low,1.2083956e-05,low
Vijayanagara,2024-05-06,2024,19,0.9997186,high,0.00011529363,low,2.1153859e-05,low
Vijayanagara,2024-05-13,2024,20,6.7730776e-05,low,0.000111284884,low,1.0980734e-05,low
Vijayanagara,2024-05-20,2024,21,7.505457e-05,low,0.031753235,low,1.133483e-05,low
Vijayanagara,2024-05-27,2024,22,8.2435974e-05,low,5.6584526e-05,low,1.7419683e-05,low
Vijayanagara,2024-06-03,2024,23,4.1404714e-05,low,0.99564135,high,4.5797815e-06,low
Vijayanagara,2024-06-10,2024,24,3.717185e-05,low,0.00011465763,low,1.4684018e-06,low
Vijayanagara,2024-06-17,2024,25,4.7548743e-05,low,0.00010551858,low,5.1679026e-06,low
Vijayanagara,2024-06-24,2024,26,5.8981153e-05,low,9.048914e-05,low,3.2917218e-05,low
Vijayanagara,2024-07-01,2024,27,4.815005e-05,low,5.059577e-05,low,5.150436e-06,low
Vijayanagara,2024-07-08,2024,28,4.2810294e-05,low,0.0003432244,low,8.297051e-06,low
Vijayanagara,2024-07-15,2024,29,5.6865763e-05,low,0.00018352173,low,7.811343e-06,low
Vijayanagara,2024-07-22,2024,30,5.6865763e-05,low,0.0004057799,low,7.811343e-06,low
Vijayanagara,2024-07-29,2024,31,4.0169933e-05,low,0.00022761841,low,4.3942473e-06,low
Vijayanagara,2024-08-05,2024,32,4.0169933e-05,low,0.00029763053,low,5.46852e-06,low
Vijayanagara,2024-08-12,2024,33,4.0169933e-05,low,0.9917419,high,5.6825493e-06,low
Vijayanagara,2024-08-19,2024,34,4.0169933e-05,low,7.328845e-05,low,7.717792e-06,low
Vijayanagara,2024-08-26,2024,35,5.2382835e-05,low,4.34154e-05,low,5.012459e-06,low
Vijayanagara,2024-09-02,2024,36,5.1725605e-05,low,0.00014029324,low,7.825091e-06,low
Vijayanagara,2024-09-09,2024,37,5.6577406e-05,low,0.00010314588,low,4.1403135e-05,low
Vijayanagara,2024-09-16,2024,38,5.4547643e-05,low,0.0004681299,low,9.500672e-05,low
Vijayanagara,2024-09-23,2024,39,8.7692366e-05,low,8.358311e-05,low,2.8405328e-05,low
Vijayanagara,2024-09-30,2024,40,5.2144747e-05,low,0.00013654798,low,5.3498875e-06,low
Vijayanagara,2024-10-07,2024,41,4.0169933e-05,low,0.9342765,high,5.6825493e-06,low
Vijayanagara,2024-10-14,2024,42,4.0169933e-05,low,5.2809268e-05,low,4.5662314e-06,low
Vijayanagara,2024-10-21,2024,43,5.2382835e-05,low,6.916153e-05,low,2.3264492e-05,low
Vijayanagara,2024-10-28,2024,44,4.0448933e-05,low,0.00019794419,low,6.571899e-06,low
Vijayanagara,2024-11-04,2024,45,5.6577406e-05,low,9.475908e-05,low,1.5785332e-05,low
Vijayanagara,2024-11-11,2024,46,4.587056e-05,low,5.362898e-05,low,0.00078326784,low
Vijayanagara,2024-11-18,2024,47,5.2573203e-05,low,0.00014232121,low,1.847699e-05,low
Vijayanagara,2024-11-25,2024,48,6.0329123e-05,low,7.26185e-05,low,2.2952183e-05,low
Vijayanagara,2024-12-02,2024,49,3.4177272e-05,low,7.373696e-05,low,2.882186e-05,low
Vijayanagara,2024-12-09,2024,50,8.034357e-05,low,5.8226207e-05,low,4.586588e-05,low
Vijayanagara,2024-12-16,2024,51,7.570698e-05,low,4.6790577e-05,low,2.2288505e-05,low
Vijayanagara,2024-12-23,2024,52,6.0329123e-05,low,0.00012002919,low,5.5338583e-05,low
Vijayanagara,2024-12-30,2025,1,8.03989e-05,low,0.00010827482,low,2.8861523e-05,low
Vijayapura,2023-01-02,2023,1,0.00015300918,low,4.8899965e-05,low,4.817816e-06,low
Vijayapura,2023-01-09,2023,2,0.9999428,high,3.0917974e-05,low,0.00054202764,low
Vijayapura,2023-01-16,2023,3,0.9999558,high,3.234028e-05,low,0.0021156128,low
Vijayapura,2023-01-23,2023,4,0.9999541,high,3.234028e-05,low,2.9479907e-05,low
Vijayapura,2023-01-30,2023,5,0.99995494,high,3.145172e-05,low,2.9479907e-05,low
Vijayapura,2023-02-06,2023,6,0.9999542,high,2.965181e-05,low,9.691613e-06,low
Vijayapura,2023-02-13,2023,7,0.5159636,moderate,1.8808289e-05,low,0.00031843246,low
Vijayapura,2023-02-20,2023,8,0.00034409034,low,3.3936773e-05,low,5.2017902e-05,low
Vijayapura,2023-02-27,2023,9,0.00034409034,low,4.6738583e-05,low,2.3360066e-05,low
Vijayapura,2023-03-06,2023,10,0.99993014,high,3.567897e-05,low,0.00022052602,low
Vijayapura,2023-03-13,2023,11,0.000206141,low,6.792301e-05,low,1.9895844e-05,low
Vijayapura,2023-03-20,2023,12,0.00026248998,low,4.6096833e-05,low,1.8045796e-05,low
Vijayapura,2023-03-27,2023,13,0.00019785945,low,3.773463e-05,low,1.8045796e-05,low
Vijayapura,2023-04-03,2023,14,8.745236e-05,low,9.841469e-05,low,5.7529513e-05,low
Vijayapura,2023-04-10,2023,15,9.2983e-05,low,7.195077e-05,low,6.524713e-05,low
Vijayapura,2023-04-17,2023,16,9.2983e-05,low,5.2180563e-05,low,2.5526024e-05,low
Vijayapura,2023-04-24,2023,17,6.765222e-05,low,0.00015870793,low,9.641096e-06,low
Vijayapura,2023-05-01,2023,18,0.00015410998,low,7.8308294e-05,low,6.14033e-05,low
Vijayapura,2023-05-08,2023,19,0.000101704194,low,0.00015194739,low,9.3069775e-06,low
Vijayapura,2023-05-15,2023,20,0.00013405636,low,0.00015730991,low,1.8665358e-05,low
Vijayapura,2023-05-22,2023,21,0.00011154252,low,0.00035814478,low,0.00034194184,low
Vijayapura,2023-05-29,2023,22,0.000107365326,low,0.00019704575,low,0.00022005112,low
Vijayapura,2023-06-05,2023,23,0.000107365326,low,8.659786e-05,low,0.00030842863,low
Vijayapura,2023-06-12,2023,24,9.908685e-05,low,4.2503172e-05,low,1.4476905e-05,low
Vijayapura,2023-06-19,2023,25,6.9922826e-05,low,0.00011529363,low,8.9409674e-05,low
Vijayapura,2023-06-26,2023,26,0.00015410998,low,7.500921e-05,low,0.0002145125,low
Vijayapura,2023-07-03,2023,27,0.00011021299,low,6.1092745e-05,low,0.00020966386,low
Vijayapura,2023-07-10,2023,28,0.00014936153,low,5.5373745e-05,low,5.5838096e-05,low
Vijayapura,2023-07-17,2023,29,7.218781e-05,low,8.064823e-05,low,0.0012985645,low
Vijayapura,2023-07-24,2023,30,4.5552602e-05,low,0.00023110199,low,2.8247086e-06,low
Vijayapura,2023-07-31,2023,31,5.0737e-05,low,0.00010299913,low,3.5267414e-05,low
Vijayapura,2023-08-07,2023,32,4.6822315e-05,low,0.00035074458,low,2.7138081e-05,low
Vijayapura,2023-08-14,2023,33,4.6822315e-05,low,0.00018564638,low,2.5475001e-05,low
Vijayapura,2023-08-21,2023,34,5.4074884e-05,low,0.00035873012,low,0.0001084785,low
Vijayapura,2023-08-28,2023,35,4.066327e-05,low,0.0001873864,low,2.6874564e-05,low
Vijayapura,2023-09-04,2023,36,4.0461393e-05,low,0.00025801355,low,7.858843e-06,low
Vijayapura,2023-09-11,2023,37,5.3041582e-05,low,0.00023247991,low,3.2440144e-06,low
Vijayapura,2023-09-18,2023,38,4.9149243e-05,low,0.00012436499,low,2.1823507e-05,low
Vijayapura,2023-09-25,2023,39,4.5552602e-05,low,0.00015277432,low,1.7271036e-06,low
Vijayapura,2023-10-02,2023,40,4.3212014e-05,low,0.00013710746,low,0.00025853634,low
Vijayapura,2023-10-09,2023,41,8.5356354e-05,low,5.2657248e-05,low,0.00020740337,low
Vijayapura,2023-10-16,2023,42,0.999869,high,4.3269825e-05,low,0.002120306,low
Vijayapura,2023-10-23,2023,43,0.9998878,high,3.8697584e-05,low,0.0006391756,low
Vijayapura,2023-10-30,2023,44,0.9998672,high,2.816848e-05,low,0.0034344117,low
Vijayapura,2023-11-06,2023,45,0.9996892,high,5.5389482e-05,low,0.38188472,low
Vijayapura,2023-11-13,2023,46,0.9997106,high,6.535498e-05,low,0.00024413667,low
Vijayapura,2023-11-20,2023,47,0.9998784,high,3.4617315e-05,low,0.01418291,low
Vijayapura,2023-11-27,2023,48,0.9998766,high,8.45686e-05,low,0.05530974,low
Vijayapura,2023-12-04,2023,49,0.999912,high,2.7216221e-05,low,0.6331323,moderate
Vijayapura,2023-12-11,2023,50,0.9999039,high,3.4617315e-05,low,0.00045720674,low
Vijayapura,2023-12-18,2023,51,0.99985754,high,3.4617315e-05,low,0.00036881407,low
Vijayapura,2023-12-25,2023,52,0.99991465,high,3.4617315e-05,low,6.107381e-05,low
Vijayapura,2024-01-01,2024,1,0.00019375427,low,3.430338e-05,low,5.2701656e-05,low
Vijayapura,2024-01-08,2024,2,0.00018648092,low,4.7928963e-05,low,3.7639247e-06,low
Vijayapura,2024-01-15,2024,3,0.00018987215,low,0.00013393525,low,8.775723e-06,low
Vijayapura,2024-01-22,2024,4,0.0001924507,low,0.00013965378,low,2.133325e-05,low
Vijayapura,2024-01-29,2024,5,0.99995947,high,1.8808289e-05,low,7.267046e-05,low
Vijayapura,2024-02-05,2024,6,0.00034409034,low,3.7354075e-05,low,9.8197306e-05,low
Vijayapura,2024-02-12,2024,7,0.00034409034,low,4.304536e-05,low,0.00015781532,low
Vijayapura,2024-02-19,2024,8,0.99993396,high,2.955137e-05,low,9.0083115e-05,low
Vijayapura,2024-02-26,2024,9,0.9999286,high,3.0585332e-05,low,0.00022052602,low
Vijayapura,2024-03-04,2024,10,0.99993014,high,3.1689084e-05,low,2.621333e-05,low
Vijayapura,2024-03-11,2024,11,0.99993014,high,3.6966536e-05,low,3.3293858e-05,low
Vijayapura,2024-03-18,2024,12,0.99993014,high,3.6966536e-05,low,3.3078843e-05,low
Vijayapura,2024-03-25,2024,13,0.9999162,high,0.00017506603,low,6.111536e-06,low
Vijayapura,2024-04-01,2024,14,0.99993014,high,3.8508253e-05,low,9.031506e-06,low
Vijayapura,2024-04-08,2024,15,9.237205e-05,low,5.96828e-05,low,1.173269e-05,low
Vijayapura,2024-04-15,2024,16,9.894164e-05,low,8.289721e-05,low,2.1347008e-05,low
Vijayapura,2024-04-22,2024,17,9.905907e-05,low,6.0941926e-05,low,1.8962997e-05,low
Vijayapura,2024-04-29,2024,18,8.58602e-05,low,4.2503172e-05,low,7.72601e-06,low
Vijayapura,2024-05-06,2024,19,6.842867e-05,low,0.00011529363,low,1.2120104e-05,low
Vijayapura,2024-05-13,2024,20,7.339749e-05,low,0.00019821426,low,6.9376733e-06,low
Vijayapura,2024-05-20,2024,21,9.638977e-05,low,8.9551926e-05,low,9.220973e-06,low
Vijayapura,2024-05-27,2024,22,0.000104071514,low,0.0002009233,low,1.0449565e-05,low
Vijayapura,2024-06-03,2024,23,4.584384e-05,low,0.9995209,high,1.5547514e-05,low
Vijayapura,2024-06-10,2024,24,4.5552602e-05,low,9.3431845e-05,low,3.302305e-05,low
Vijayapura,2024-06-17,2024,25,4.695028e-05,low,5.816694e-05,low,3.3545984e-05,low
Vijayapura,2024-06-24,2024,26,5.116198e-05,low,0.00011741552,low,0.00019019993,low
Vijayapura,2024-07-01,2024,27,4.3706557e-05,low,0.00014214707,low,1.5370633e-05,low
Vijayapura,2024-07-08,2024,28,7.1886105e-05,low,0.00021718587,low,2.3551496e-05,low
Vijayapura,2024-07-15,2024,29,7.379887e-05,low,7.025749e-05,low,4.631778e-06,low
Vijayapura,2024-07-22,2024,30,7.614625e-05,low,8.9242385e-05,low,5.9839513e-06,low
Vijayapura,2024-07-29,2024,31,0.000110853405,low,0.00013188168,low,2.3228202e-05,low
Vijayapura,2024-08-05,2024,32,7.218492e-05,low,0.00015274023,low,4.927257e-06,low
Vijayapura,2024-08-12,2024,33,5.6865763e-05,low,0.00020744135,low,3.3451074e-06,low
Vijayapura,2024-08-19,2024,34,5.6865763e-05,low,0.00038588754,low,4.6409837e-06,low
Vijayapura,2024-08-26,2024,35,4.818487e-05,low,0.00013045482,low,4.905722e-06,low
Vijayapura,2024-09-02,2024,36,5.8494403e-05,low,0.00014443054,low,6.1777414e-06,low
Vijayapura,2024-09-09,2024,37,5.1383722e-05,low,5.7053432e-05,low,2.3324515e-05,low
Vijayapura,2024-09-16,2024,38,4.723167e-05,low,0.00011713193,low,7.862651e-06,low
Vijayapura,2024-09-23,2024,39,6.757169e-05,low,7.04227e-05,low,5.739628e-06,low
Vijayapura,2024-09-30,2024,40,4.9226594e-05,low,0.00021359063,low,4.2307865e-06,low
Vijayapura,2024-10-07,2024,41,5.1383722e-05,low,0.00011228399,low,6.3560333e-06,low
Vijayapura,2024-10-14,2024,42,4.7732738e-05,low,0.000101801714,low,4.2440897e-06,low
Vijayapura,2024-10-21,2024,43,4.3817152e-05,low,0.00025783796,low,2.2020671e-05,low
Vijayapura,2024-10-28,2024,44,9.733643e-05,low,0.00010179064,low,3.9102342e-05,low
Vijayapura,2024-11-04,2024,45,7.827022e-05,low,5.8916845e-05,low,5.4135722e-05,low
Vijayapura,2024-11-11,2024,46,0.00012633741,low,5.887461e-05,low,0.00025227907,low
Vijayapura,2024-11-18,2024,47,9.765718e-05,low,5.3107884e-05,low,3.5051253e-05,low
Vijayapura,2024-11-25,2024,48,0.00012326604,low,3.4095756e-05,low,2.8551847e-05,low
Vijayapura,2024-12-02,2024,49,9.46518e-05,low,7.9236284e-05,low,3.931588e-05,low
Vijayapura,2024-12-09,2024,50,0.00015756903,low,1.866737e-05,low,1.6079097e-05,low
Vijayapura,2024-12-16,2024,51,0.00014700081,low,2.5349129e-05,low,1.1820515e-05,low
Vijayapura,2024-12-23,2024,52,0.00010878253,low,3.3801633e-05,low,4.491162e-06,low
Vijayapura,2024-12-30,2025,1,0.00014256746,low,3.7560687e-05,low,9.327166e-06,low
Yadgir,2023-01-02,2023,1,0.000118411604,low,1.8808289e-05,low,0.0004531719,low
Yadgir,2023-01-09,2023,2,0.117496364,low,3.4617315e-05,low,0.00066496106,low
Yadgir,2023-01-16,2023,3,0.0001886008,low,3.7354075e-05,low,5.431474e-05,low
Yadgir,2023-01-23,2023,4,0.9999602,high,3.0917974e-05,low,0.00019869508,low
Yadgir,2023-01-30,2023,5,0.9999558,high,3.0917974e-05,low,4.6524554e-05,low
Yadgir,2023-02-06,2023,6,0.00031641067,low,3.0917974e-05,low,8.398451e-05,low
Yadgir,2023-02-13,2023,7,0.00034409034,low,2.9901386e-05,low,0.00010042113,low
Yadgir,2023-02-20,2023,8,0.00034409034,low,0.00012165064,low,6.2187275e-05,low
Yadgir,2023-02-27,2023,9,0.00034409034,low,0.00013498274,low,1.2496439e-05,low
Yadgir,2023-03-06,2023,10,0.99993014,high,4.514217e-05,low,0.00022052602,low
Yadgir,2023-03-13,2023,11,9.678426e-05,low,0.00020498502,low,1.32929945e-05,low
Yadgir,2023-03-20,2023,12,7.093737e-05,low,0.00021063688,low,1.9041008e-05,low
Yadgir,2023-03-27,2023,13,7.1536044e-05,low,0.0001511337,low,2.6138094e-05,low
Yadgir,2023-04-03,2023,14,7.1536044e-05,low,0.00017629979,low,6.836801e-05,low
Yadgir,2023-04-10,2023,15,0.00013720698,low,0.00017948894,low,2.5783891e-05,low
Yadgir,2023-04-17,2023,16,0.000109238455,low,5.3898504e-05,low,8.145299e-06,low
Yadgir,2023-04-24,2023,17,7.154109e-05,low,0.0003570229,low,6.5711097e-06,low
Yadgir,2023-05-01,2023,18,0.00014938232,low,0.0004550957,low,1.1178721e-05,low
Yadgir,2023-05-08,2023,19,0.000109174,low,0.00042068528,low,2.0638769e-05,low
Yadgir,2023-05-15,2023,20,9.1573165e-05,low,0.00027137238,low,1.8665358e-05,low
Yadgir,2023-05-22,2023,21,8.704767e-05,low,0.0003437498,low,0.0008476986,low
Yadgir,2023-05-29,2023,22,9.195381e-05,low,0.00038480767,low,0.002775477,low
Yadgir,2023-06-05,2023,23,5.8959955e-05,low,0.00030057252,low,0.0005036473,low
Yadgir,2023-06-12,2023,24,5.1564806e-05,low,0.0001452836,low,3.4109937e-05,low
Yadgir,2023-06-19,2023,25,4.7751586e-05,low,0.000102968,low,2.3842222e-05,low
Yadgir,2023-06-26,2023,26,4.5543216e-05,low,0.00019669849,low,1.0059023e-05,low
Yadgir,2023-07-03,2023,27,5.106416e-05,low,0.00030302483,low,2.3085146e-05,low
Yadgir,2023-07-10,2023,28,3.717185e-05,low,0.0002385631,low,1.431731e-05,low
Yadgir,2023-07-17,2023,29,3.717185e-05,low,0.9930815,high,3.979634e-05,low
Yadgir,2023-07-24,2023,30,3.717185e-05,low,0.1492956,low,2.3285875e-06,low
Yadgir,2023-07-31,2023,31,4.8473292e-05,low,3.575029e-05,low,3.0963968e-06,low
Yadgir,2023-08-07,2023,32,3.6462854e-05,low,1.3089555e-05,low,4.109941e-06,low
Yadgir,2023-08-14,2023,33,4.6822315e-05,low,0.00024216333,low,8.687349e-06,low
Yadgir,2023-08-21,2023,34,5.145801e-05,low,2.8649052e-05,low,2.9594436e-05,low
Yadgir,2023-08-28,2023,35,4.0461393e-05,low,0.00022813768,low,3.2259053e-05,low
Yadgir,2023-09-04,2023,36,3.717185e-05,low,0.00033374998,low,1.7265475e-05,low
Yadgir,2023-09-11,2023,37,4.468376e-05,low,0.0001859564,low,8.0565715e-06,low
Yadgir,2023-09-18,2023,38,4.1404714e-05,low,2.271269e-05,low,0.00020311204,low
Yadgir,2023-09-25,2023,39,3.717185e-05,low,0.0003160968,low,3.4507066e-06,low
Yadgir,2023-10-02,2023,40,4.7548743e-05,low,0.00013317635,low,3.2440144e-06,low
Yadgir,2023-10-09,2023,41,4.9076883e-05,low,0.000101290534,low,6.645454e-05,low
